21,1,2,A balance sheet is a form of,"a. Dynamic financial reports
b. Static financial reports
c. Activity reports
d. None of the above",b
22,1,2,Which of the following is a kind of information report?,"a. Trend reports
b. Analytical report
c. Activity reports
d. All of the above",d
23,1,2,The corrective actions after the analysis of variances have to be taken by,"a. Cost accountant
b. Management
c. Both a and b
d. None of the above",b
24,1,2,"While taking shut-down decisions, the amount of contribution should be compared with","a. Escapable fixed costs
b. Special costs
c. Net escapable fixed costs
d. None of the above",a
25,1,2,"While making a pricing decision under Special price, if price is greater than marginal cost,","a. Acceptance and rejection depends on product type
b. Order should be rejected
c. Order should be accepted
d. None of the above",c
26,2,2,Indira Kranthi Path is a poverty eradication programme started by,"A):Kerala
B):Orissa
C):Andhra
D):Gujrath",c
27,2,2,Who is the fastest man in the world?,"A):Usain Bolt
 B):Karl Lewis
 C):Andrei silnov
 D):Mathias Steiner",a
28,2,2,Who is the world junior chess Champion (Boys)?,"A):Abhijith Kande
 B):Abhijith Gupta
 C):Koneru Hampi
 D):None of these",b
29,2,2,Ossification test is done to determine-,"A):Blood group
 B):Finger print
 C):Age
 D):Sex",c
30,2,2,"Which of the following gives the buyer right to reject goods, repudiate the contract and claim damages-?","A):None
 B):Warranty
 C):Guarantee
 D):Garnishee",c
31,3,2,The stock market in which the already issued stocks are resold and re-bought are classified as,"A.red herring stock market
B.preemptive stock market
C.silence stock market
D.secondary stock markets",d
32,3,2,The type of contract which involves immediate exchange of funds and assets is classified as,"A.spot contract
B.forward contract
C.future contracts
D.present contracts",a
33,3,2,The analysis conducted to examine benefits that are seek by customers and how customers value offers of competitors is classified as,"A. benchmarking
B.corporate image analysis
C.strategic behavior analysis
D.customer value analysis",d
34,3,2,The international market can be segments on the basis of factors such as,"A.geographic location
B.cultural factors
C.economic facttors
D.all of above",d
35,3,2,The market offering that is essentially intangible is called,"A. commodity
B.products
C.services 
D.competitive edge",c
36,4,2,Accounting provides information on,"A.Cost and income for managers
B.Company''s tax liability for a particular year
C.Financial conditions of an institutions
D.All of the above",d
37,4,2,The debts which are to be repaid within a short period are known as,"A.Current liabilities
B.Fixed liabilities
C.Contingent liabilities
D.All of the above",a
38,4,2,The capital that is consumed by an economy or a firm in a production process is known as,"A.Capital loss
B.Production cost
C.Dead-weight loss
D.Depreciation",d
39,4,2,The primary goal of finance management is,"A.to maximize the return
B.to minimize the risk
C.to maximize the wealth of owners
D.to maximize profit",c
40,4,2,Business means,"A.Commerce
B.Industry and commerce
C.Trade and commerce
D.Selling and buying of goods",b
41,1,3,Constitution provides reservation for ____.,"A.Backward Classes
B.Upper Castes
C.Rich
D. Super Rich",a
42,1,3,Dispute over the city of ____ is between Punjab and Haryana.,"A.Chandigarh
B.Mumbai
C.Mysore
D. Dehli",a
43,1,3,Demand for Khalistan came from the state of ____ .,"A.Rajasthan
B.Tamil Nadu
C.Punjab
D. Goa",c
44,1,3,President uses his power in accordance with the advice given to him/her by ____,"A.Governor
B.Supreme Court Judge
C.Prime Minister and his council of Ministers
D.Chief Minister",c
45,1,3,Supreme court is called as court of record because ____,"A.Judgement of supreme court are preserved
B.Supreme Court is one of the important courts.
C.Supreme court supervises over all the courts.
D. Judgement of supreme court are not preserved",a
46,2,3,A guest who arrives at the hotel without a reservation is called as,"A.a guranteed reservation
B.a confirmed reservation
C.walk-in guest
D.a stay over",c
47,2,3,Double occupancy means,"A.two people sharing one room
B.room doubled booked
C.two guest asked to share one room
D.overbooked",a
48,2,3,A hotel chain is,"A.hotels connected to each other
B.hotels in difficult centers/parts of country
C.part of a group of hotels in different location
D.small hotels",c
49,2,3,Payments made by agents are called as,"A.reciepts
B.commissions
C.salaries
D.income",b
50,2,3,A guest folio is,"A.a guest bill
B.a guest report
C.a guest resume
D.a guest history",a
51,3,3,Which is the oldest Code of Law in India?,"(a) Naradasmriti (b) Manusmriti
(c) Vedasmnti (d) Prasarsmriti",b
52,3,3,India became the member of United Nations in the Year,(a) 1956 (b) 1945 (c) 1946 (d) 1950,b
53,3,3,The temporary release of a prisoner is called,"(a) Parole (b) Amnesty
(c) Discharge (d) Pardon",a
54,3,3,`Court of Record’ is a Court which?,"(a) Maintains records (b) Preserves all its records
(c) Can punish for its contempt (d) Is competent to issue writs",c
55,3,3,Every duty enforceable by law is called,"(a) Accountability (b) Obligation
(c) Burden (d) Incidence",b
56,4,3,If majority of students in your class are weak you should,"A.not care about the intelligent students 
B.keep your speed of teaching fast so that students comprehension level may increase
C.keep your teaching slow
D.keep your teaching slow along with some extra guidance to bright pupils",d
57,4,3,Which of the following is the most important single factor in underlying the success of beginning a teacher ?,"A.scholarship
B.communicative ability
C.personality and its ability to relate to the class and to the pupils
D.organisational ability",c
58,4,3,Use of telecast materials,"A.enhances concentration and learning
B.reduces the burden of the teacher 
C.increases retention power
D.all of the above",d
59,4,3,A teacher in the class is,"A.the president of the group
B.a director of the group
C.a leader and guide of the group
D.all of the above",c
60,4,3,The most appropriate meaning of learning is,"A.inculcation of knowledge
B.modification of behaviour
C.personal adjustment
D.acquisition of skills",b
